LX66 AFY,Mercedes,Sprinter Coachbuilt
LX66ALO,Mercedes,Sprinter Coachbuilt
LX66AMU,Mercedes,Sprinter Coachbuilt
LX66AJY,Mercedes,Sprinter Coachbuilt
LX66AHE,Mercedes,Sprinter Coachbuilt
FV69CWX,Renault,Kangoo ZE Crew Van
MF20KYB,Renault,Kangoo ML20 ZE
YJ64BJU,Volkswagen,CR50 Welfare Mellor
YJ64BJE,Volkswagen,CR50 Welfare Mellor
YJ64NYO,Volkswagen,CR50 Welfare Mellor
YJ64BJX,Volkswagen,CR50 Welfare Mellor
YJ64NYG,Volkswagen,CR50 Welfare Mellor
YJ64NYH,Volkswagen,CR50 Welfare Mellor
YJ64NYM,Volkswagen,CR50 Welfare Mellor
YJ64NYV,Volkswagen,CR50 Welfare Mellor
YJ64NYW,Volkswagen,CR50 Welfare Mellor
YJ64NZB,Volkswagen,CR50 Welfare Mellor
YJ64NZA,Volkswagen,CR50 Welfare Mellor
YJ64NYU,Volkswagen,CR50 Welfare Mellor
YJ64NZO,Volkswagen,CR50 Welfare Mellor
YJ64NZN,Volkswagen,CR50 Welfare Mellor
YJ64NZH,Volkswagen,CR50 Welfare Mellor
YJ64NZD,Volkswagen,CR50 Welfare Mellor
YJ64NZF,Volkswagen,CR50 Welfare Mellor
YJ15BXE,Volkswagen,CR50 Welfare Mellor
ML19HNC,Renault,Traffic SL29
LX19BBJ,Mercedes,Sprinter Coachbuilt
ML19HMY,Renault,Traffic SL29
YC12UYR,Ford,Ranger 4x4 pickup
YC63CPN,Ford,Ranger 4x4 CCpickup
YE13ULH,Ford,Connect T220SWB van
YB63OJW,Ford,Ranger 4x4 CCpickup
MJ16XMA,Vauxhall,Corsa
MJ16XLX,Vauxhall,Corsa
MJ16XLY,Vauxhall,Corsa
MW16DBX,Vauxhall,Corsa
MW16DCF,Vauxhall,Corsa
MW16CZC,Vauxhall,Corsa
MW16CZD,Vauxhall,Corsa
MW16CYZ,Vauxhall,Corsa
MW16CZA,Vauxhall,Corsa
MW16DFA,Vauxhall,Corsa
MW16CZU,Vauxhall,Corsa
MW16CZP,Vauxhall,Corsa
MW16CZL,Vauxhall,Corsa
MW16CZR,Vauxhall,Corsa
MW16CZT,Vauxhall,Corsa
YC59HAE,Ford,Fiesta 1.4 TDi Van
MW16DCZ,Vauxhall,Corsa
MW16DDU,Vauxhall,Corsa
MW16DDV,Vauxhall,Corsa
MW16CZZ,Vauxhall,Corsa
MW16DDL,Vauxhall,Corsa
MW16DBU,Vauxhall,Corsa
MW16DDN,Vauxhall,Corsa
MW16DBO,Vauxhall,Corsa
YE59YVZ,Ford,Fiesta 1.4 TDi Van
MW16DCY,Vauxhall,Corsa
MW16DDZ,Vauxhall,Corsa
MW16CZY,Vauxhall,Corsa
YE13NHJ,Ford,Connect T220SWB van
YD56VMA,Ford,Fiesta 1.4 TDi Van
MW16DDJ,Vauxhall,Corsa
MW16DAU,Vauxhall,Corsa
96075,Hire,Hire
LS69WNY,Mercedes,Econic Low Entry
BD16AFO,Nissan,NV 200 electric
BG16VTL,Nissan,NV 200 electric
BG16VTM,Nissan,NV 200 electric
BG16VUA,Nissan,NV 200 electric
BG16VUD,Nissan,NV 200 electric
BG16VUE,Nissan,NV 200 electric
BG16VUL,Nissan,NV 200 electric
BG16VUM,Nissan,NV 200 electric
BG16VUV,Nissan,NV 200 electric
BL16UYW,Nissan,NV 200 electric
BL16UXY,Nissan,NV 200 electric
BL16UXM,Nissan,NV 200 electric
BL16UYN,Nissan,NV 200 electric
BL16UYF,Nissan,NV 200 electric
BP16OPW,Nissan,NV 200 electric
BD16OUM,Nissan,NV 200 electric
BL16UXB,Nissan,NV 200 electric
BL16UYX,Nissan,NV 200 electric
BL16YBV,Nissan,NV 200 electric
BL16UYJ,Nissan,NV 200 electric
BL16UWX,Nissan,NV 200 electric
BL16KSO,Nissan,NV 200 electric
BL16KRG,Nissan,NV 200 electric
BL16KPY,Nissan,NV 200 electric
BL16YBJ,Nissan,NV 200 electric
BL16YBM,Nissan,NV 200 electric
BL16YCK,Nissan,NV 200 electric
BL16YDC,Nissan,NV 200 electric
BL16YCF,Nissan,NV 200 electric
YF13TLX,Ford,Connect T230LWB van
BL16YCV,Nissan,NV 200 electric
BL16UYA,Nissan,NV 200 electric
BL16TPU,Nissan,NV 200 electric
BL16KSU,Nissan,NV 200 electric
BL16KSZ,Nissan,NV 200 electric
BL16KTJ,Nissan,NV 200 electric
BL16KPZ,Nissan,NV 200 electric
BL16KPJ,Nissan,NV 200 electric
BL16KRK,Nissan,NV 200 electric
BL16KRE,Nissan,NV 200 electric
YF08BFZ,Vauxhall,Astra
ML19HNA,Renault,Traffic SL29
95042,Hire,Hire
YA07ZVX,Ford,Connect T230LWB van
YA07ZVP,Ford,Connect T230LWB van
YC07ONJ,Ford,Connect T220SWB van
YF07GFK,Ford,Connect T220SWB van
YF07GGZ,Ford,Connect T220SWB van
YF07GFU,Ford,Connect T220SWB van
YL69OKF,Ford,Transit 350 HR Van
95060,Fuel,Fuel
96023,Fuel,Fuel
YF57VKG,Ford,Connect T220SWB van
MC19MME,Renault,Traffic SL29
YB63URZ,Peugeot,Bipper
YB63USC,Peugeot,Bipper
YB63UOV,Peugeot,Partner
YB63UOW,Peugeot,Partner
YB63UOX,Peugeot,Partner
YB63UOY,Peugeot,Partner
YB63UPA,Peugeot,Partner
YB63UPC,Peugeot,Partner
YB63UPD,Peugeot,Partner
YB63UPE,Peugeot,Partner
YB63UPF,Peugeot,Partner
YB63UPG,Peugeot,Partner
YB63UPH,Peugeot,Partner
YB63UPJ,Peugeot,Partner
YB63UPM,Peugeot,Partner
YB63UPN,Peugeot,Partner
YB63UPO,Peugeot,Partner
YF63HCD,Peugeot,Partner
YF63HCK,Peugeot,Partner
YG63ETU,Peugeot,Partner
YG63ETV,Peugeot,Partner
YG63ETX,Peugeot,Partner
YG63ETZ,Peugeot,Partner
YG63EUA,Peugeot,Partner
YB63URL,Peugeot,Partner
YB63URM,Peugeot,Partner
YB63URN,Peugeot,Partner
YB63URO,Peugeot,Partner
YB63URP,Peugeot,Partner
YG14PFZ,Peugeot,Partner
YG14USC,Peugeot,Partner
YD14UWO,Peugeot,Bipper
YD14UWP,Peugeot,Bipper
YG64RYA,Volkswagen,Caddy C20 TDI MAXI
YH64EWO,Volkswagen,Caddy C20 TDI MAXI
YH64YYU,Volkswagen,Caddy C20 TDI MAXI
YD14UWR,Peugeot,Bipper
YG14PGZ,Peugeot,Partner
YG14PGE,Peugeot,Partner
YG14PHA,Peugeot,Partner
YG14RZR,Peugeot,Partner
YG14RZS,Peugeot,Partner
YD14UWL,Peugeot,Partner
YG14RZU,Peugeot,Partner
YG14SBZ,Peugeot,Partner
YG14PGV,Peugeot,Partner
YG14URU,Peugeot,Partner
YG14USB,Peugeot,Partner
YG14PGU,Peugeot,Partner
YG14URY,Peugeot,Partner
YG14URZ,Peugeot,Partner
YD64OKP,Peugeot,Partner
YB15WDT,Peugeot,Partner
YB15WDU,Peugeot,Partner
YB15WDR,Peugeot,Partner
YB15ODV,Peugeot,Partner
YB15OEE,Peugeot,Partner
YB15OEC,Peugeot,Partner
YB15OEF,Peugeot,Partner
YB15WDV,Peugeot,Partner
YJ65XUR,Ford,Transit Courier
WMO40081,Container,Container
YJ65XTG,Ford,Transit Courier
YJ65XXD,Ford,Transit Courier
YC65MTF,Ford,Transit Courier
YC65GMF,Ford,Transit Courier
YC65MVD,Ford,Transit Courier
YC65MUU,Ford,Transit Courier
WMO40082,Container,Container
YC65MVA,Ford,Transit Courier
YF65NUE,Peugeot,Bipper
FL65EFY,Vauxhall,COMBO
YJ65HWN,Peugeot,Partner
WA69BYN,Peugeot,Boxer Minibus
YJ69BYP,Volkswagen,CR50 Maxi WelfareTBC
YJ69BYS,Volkswagen,CR50 Maxi WelfareTBC
YJ69BZC,Volkswagen,CR50 Maxi WelfareTBC
YJ69BYR,Volkswagen,CR50 Maxi WelfareTBC
NL69PXP,Nissan,NV 200 electric
95043,Hire,Hire
FY69ZYZ,Renault,Kangoo ZE Crew Van
FY69ZYF,Renault,Kangoo ZE Crew Van
NA69JWV,Nissan,NV 200 electric
NA69JWU,Nissan,NV 200 electric
YE13NPJ,Ford,Connect T220SWB van
NA69YYX,Nissan,NV 200 electric
YJ69BKX,Mercedes,Arocs 2635K
YF13WCT,Ford,Connect T230LWB van
YF13TKU,Ford,Connect T230LWB van
YF13VCP,Ford,Connect T230LWB van
YF13WCD,Ford,Connect T230LWB van
YF13VBP,Ford,Connect T230LWB van
YF13VBN,Ford,Connect T230LWB van
ND69GYH,Nissan,NV 200 electric
ND69GYE,Nissan,NV 200 electric
YF13TNN,Ford,Connect T230LWB van
YB13YBS,Ford,Connect T230LWB van
YF13TMY,Ford,Connect T230LWB van
YB13FRU,Ford,Connect T230LWB van
YB13LTZ,Ford,Connect T230LWB van
YB13PHK,Ford,Connect T230LWB van
YB13PGO,Ford,Connect T230LWB van
YB13LTJ,Ford,Connect T230LWB van
YB13LTO,Ford,Connect T230LWB van
YF13TMU,Ford,Connect T230LWB van
YF13VBO,Ford,Connect T230LWB van
YF13TNE,Ford,Connect T230LWB van
YF13VBU,Ford,Connect T230LWB van
YF13EPD,Ford,Connect T230LWB van
YG69JKF,Ford,Transit Custom 290L1
YG69JNL,Ford,Transit Custom 290L1
YC14UTS,Peugeot,Partner
YA63TWP,Peugeot,Partner
YL63CBX,Peugeot,Partner
YK61CKD,Yamaha,350cc Quad
YL63CCA,Peugeot,Partner
YD14UWS,Peugeot,Partner
YG14PGK,Peugeot,Partner
YG14PGO,Peugeot,Partner
YD14VPU,Ford,Connect T200SWB van
YD14VTN,Ford,Connect T240LWB Van
YD14VTP,Ford,Connect T240LWB Van
YG14FUV,Ford,Connect T230LWB van
YG14WWP,Ford,Connect T240LWB Van
YG14WXL,Ford,Connect T240LWB Van
YG14WXJ,Ford,Connect T240LWB Van
YG14PFY,Peugeot,Partner
YL63CCD,Peugeot,Partner
YB63URT,Peugeot,Bipper
YB63URU,Peugeot,Bipper
YB63URV,Peugeot,Bipper
YA16FXG,Peugeot,Partner
YL16RZT,Peugeot,Partner
YL16RZU,Peugeot,Partner
YL16RZV,Peugeot,Partner
YL16RZX,Peugeot,Partner
YL16ZFV,Peugeot,Partner
YL16ZFX,Peugeot,Partner
YL16ZFW,Peugeot,Partner
YL16ZFY,Peugeot,Partner
YJ69BWK,Volkswagen,CR50 Maxi WelfareTBC
YL16ZFS,Peugeot,Partner
YF16MYG,Peugeot,Partner
YF16MYD,Peugeot,Partner
YF16MYB,Peugeot,Partner
YF16MYA,Peugeot,Partner
YF16MYH,Peugeot,Partner
YF16ZYG,Peugeot,Partner
YF16ZYK,Peugeot,Partner
YF16ZYH,Peugeot,Partner
YF16ZYJ,Peugeot,Partner
YF16ZYO,Peugeot,Partner
YA16FXB,Peugeot,Partner
YA16FWY,Peugeot,Partner
YA16FWZ,Peugeot,Partner
YA16FXF,Peugeot,Partner
YK16DED,Peugeot,Partner
YK16DEF,Peugeot,Partner
YK16DFS,Peugeot,Partner
YK16DET,Peugeot,Partner
YD16NBC,Peugeot,Partner
YE66EFA,Peugeot,Partner
YE66EFF,Peugeot,Partner
YE66EFG,Peugeot,Partner
YE66EFH,Peugeot,Partner
ML19HMZ,Renault,Traffic SL29
NL69OVK,Nissan,NV 200 electric
YK69HCN,Daf,LF250 18t Tipp/Gritt
YK69HCO,Daf,LF250 18t Tipp/Gritt
YK69HCP,Daf,FA45 230 Multispread
YK69HCU,Daf,FA45 230 Multispread
NA69EHB,Nissan,NV 200 electric
NA69EHC,Nissan,NV 200 electric
NL69YWE,Nissan,NV 200 electric
NA69EHD,Nissan,NV 200 electric
YJ69BYG,Volkswagen,CR50 Maxi WelfareTBC
YK69HCJ,Daf,LF250 18t Tipp/Gritt
MC19MMO,Renault,Traffic SL29
YT19ESF,Daf,Daf CF370 FAD 8x4
MD19FDL,Renault,Traffic SL29
MC19MMU,Renault,Traffic SL29
MC19MMA,Renault,Traffic SL29
MD19ZZV,Renault,Traffic SL29
YJ69BVX,Volkswagen,CR50 Maxi WelfareTBC
YJ69BYF,Volkswagen,CR50 Maxi WelfareTBC
YJ69BYH,Volkswagen,CR50 Maxi WelfareTBC
FY69ZYW,Renault,Kangoo ZE Crew Van
FY69ZYX,Renault,Kangoo ZE Crew Van
NL69POU,Nissan,NV 200 electric
NL69PXM,Nissan,NV 200 electric
NL69PXN,Nissan,NV 200 electric
95066,Hire,Hire
95045,Hire,Hire
NL69OVN,Nissan,NV 200 electric
FY69ZYK,Renault,Kangoo ZE Crew Van
FY69ZXZ,Renault,Kangoo ZE Crew Van
FY69ZYH,Renault,Kangoo ZE Crew Van
NL69YWA,Nissan,NV 200 electric
95068,Hire,Hire
NL69OGR,Nissan,NV 200 electric
MJ69KZV,Renault,Kangoo ZE Maxi
MJ69KZR,Renault,Kangoo ZE Maxi
MJ69KZM,Renault,Kangoo ZE Maxi
YJ69BYA,Volkswagen,CR50 Maxi WelfareTBC
YB69RFN,Volkswagen,CR50 Maxi WelfareTBC
YJ69BZB,Volkswagen,CR50 Maxi WelfareTBC
YJ69BZE,Volkswagen,CR50 Maxi WelfareTBC
YJ69BYN,Volkswagen,CR50 Maxi WelfareTBC
YJ69BYL,Volkswagen,CR50 Maxi WelfareTBC
YJ69BYK,Volkswagen,CR50 Maxi WelfareTBC
YG69JNK,Ford,Transit Custom 290L1
YG69JNZ,Ford,Transit Custom 290L1
YG69JNN,Ford,Transit Custom 290L1
BJ03FRZ,Ford,Transit 17st Minibus
YJ69BXZ,Volkswagen,CR50 Maxi WelfareTBC
YJ69BYD,Volkswagen,CR50 Maxi WelfareTBC
MA20HVG,Renault,Kangoo ML20 ZE
MA20HVH,Renault,Kangoo ML20 ZE
MA20HVC,Renault,Kangoo ML20 ZE
MJ69KZN,Renault,Kangoo ZE Maxi
MJ69KZP,Renault,Kangoo ZE Maxi
MJ69KZU,Renault,Kangoo ZE Maxi
NA69WPT,Nissan,NV 200 electric
NA69WPV,Nissan,NV 200 electric
YA14WSF,Peugeot,Expert L2H1 90 Van
YF15ZHP,Ford,Transit Custom 290L1
YB15DMU,Ford,Transit Custom 290L1
YF15ZGC,Ford,Transit Custom 290L1
YB15DNJ,Ford,Transit Custom 290L1
YB15DKD,Ford,Transit Custom 290L1
YB15DKF,Ford,Transit Custom 290L1
YB15DKJ,Ford,Transit Custom 290L1
YF15ZFZ,Ford,Transit Custom 290L1
YB15DLF,Ford,Transit Custom 290L1
YE15VNW,Ford,Transit Custom 290L1
YB15DND,Ford,Transit Custom 290L1
YB15DKV,Ford,Transit Custom 290L1
YF15LLW,Ford,Transit Custom 290L1
YF15LSE,Ford,Transit Custom 290L1
YB15DMY,Ford,Transit Custom 290L1
YB15DKX,Ford,Transit Custom 290L1
YB15DLK,Ford,Transit Custom 290L1
YB15DNO,Ford,Transit Custom 290L1
YB15DLY,Ford,Transit Custom 290L1
YF15LWD,Ford,Transit Custom 290L1
YF15LLA,Ford,Transit Custom 290L1
YF15LMJ,Ford,Transit Custom 290L1
YF15LUD,Ford,Transit Custom 290L1
YF15LJN,Ford,Transit Custom 290L1
YF15LRJ,Ford,Transit Custom 290L1
YF15LPE,Ford,Transit Custom 290L1
YF15LWO,Ford,Transit Custom 290L1
YF15LJY,Ford,Transit Custom 290L1
YE15VFD,Ford,Transit Custom 290L1
YF15LNU,Ford,Transit Custom 290L1
YF15LKN,Ford,Transit Custom 290L1
YF15LLK,Ford,Transit Custom 290L1
YF15LWU,Ford,Transit Custom 290L1
YF15LKJ,Ford,Transit Custom 290L1
YF15LKE,Ford,Transit Custom 290L1
YF15LLV,Ford,Transit Custom 290L1
YB15ZZN,Ford,Transit Custom 290L1
YA15AHL,Ford,Transit Custom 290L1
YA15GPO,Ford,Transit Custom 290L1
YA15GPK,Ford,Transit Custom 290L1
YF15LNW,Ford,Transit Custom 290L1
YJ16EGW,Ford,Transit Custom 290L1
YJ16EGM,Ford,Transit Custom 290L1
YJ16EJR,Ford,Transit Custom 290L1
YJ16MTS,Ford,Transit Custom 290L1
YJ16EJP,Ford,Transit Custom 290L1
YJ16EGS,Ford,Transit Custom 290L1
YJ16MTP,Ford,Transit Custom 290L1
YJ16MTC,Ford,Transit Custom 290L1
YJ16MSS,Ford,Transit Custom 290L1
YJ16MSW,Ford,Transit Custom 290L1
YJ16EEK,Ford,Transit Custom 290L1
YJ16CBK,Ford,Transit Custom 290L1
YJ16CBZ,Ford,Transit Custom 290L1
YJ16MSZ,Ford,Transit Custom 290L1
YJ16EGT,Ford,Transit Custom 290L1
YJ16EJT,Ford,Transit Custom 290L1
YJ16EJS,Ford,Transit Custom 290L1
YJ16MTL,Ford,Transit Custom 290L1
YJ16MTW,Ford,Transit Custom 290L1
YJ16EGA,Ford,Transit Custom 290L1
YJ16MSR,Ford,Transit Custom 290L1
YJ16MUR,Ford,Transit Custom 290L1
YJ16MSP,Ford,Transit Custom 290L1
YJ16EJB,Ford,Transit Custom 290L1
YJ16EHA,Ford,Transit Custom 290L1
YJ16EED,Ford,Transit Custom 290L1
YJ16MTR,Ford,Transit Custom 290L1
YL16XLX,Ford,Transit Custom 290L1
YL16ZXD,Ford,Transit Custom 290L1
YL16ZYA,Ford,Transit Custom 290L1
YL16ZXB,Ford,Transit Custom 290L1
YL16XVT,Ford,Transit Custom 290L1
YL16ZXE,Ford,Transit Custom 290L1
YD16MGT,Ford,Transit Custom 290L1
YL16ZXW,Ford,Transit Custom 290L1
YH66UPG,Ford,Transit Custom 290L1
YH66UPF,Ford,Transit Custom 290L1
YH66URE,Ford,Transit Custom 290L1
YH66UPJ,Ford,Transit Custom 290L1
YB66BBO,Ford,Transit Custom 290L1
YH19TXB,Iveco,Iveco 50C15
YH19TXA,Iveco,Iveco 50C15
FY69ZYO,Renault,Kangoo ZE Crew Van
YH19TXC,Iveco,Iveco 50C15
96025,Fuel,Fuel
YK69YBC,Volkswagen,CR50 Maxi WelfareTBC
YD14UWN,Peugeot,Boxer 330 Van
ML19HNB,Renault,Traffic SL29
YH07UUP,Ford,Transit 350L HR van
MK16YUY,Vauxhall,Movano Panel Van
YG69JLO,Ford,Transit Custom 290L1
YD69KDU,Iveco,ML75E 7.5t Tip TL Cg
YD69KDK,Iveco,ML75E 7.5t Tip TL Cg
96009,Fuel,Fuel
96010,Fuel,Fuel
96011,Fuel,Fuel
96076,Hire,Hire
96077,Hire,Hire
MJ69KZS,Renault,Kangoo ZE Maxi
MJ69KZY,Renault,Kangoo ZE Maxi
MJ69KZW,Renault,Kangoo ZE Maxi
96078,Hire,Hire
YF13WCP,Ford,Transit 350L MR van
YG14RZV,Peugeot,Boxer 335 Van
YD14UWB,Peugeot,Boxer 335 Van
YG14RZW,Peugeot,Boxer 335 Van
YG14RZX,Peugeot,Boxer 335 Van
YB64YZP,Ford,Transit 350 HR Van
ML19HPC,Renault,Traffic SL29
NL69YVZ,Nissan,NV 200 electric
ML19HMH,Renault,Traffic SL29
YL17PLF,Ford,Ranger 4x4 CCpickup
FY69ZYL,Renault,Kangoo ZE Crew Van
SF68LHY,Fiat,Ducato  Welfare
YB57ZKL,Ford,Transit 350L tipper
YL17PMO,Ford,Ranger 4x4 CCpickup
YJ63UWY,Ford,Transit 350M Dside
YJ63UUZ,Ford,Transit 350M Dside
YJ14SJU,Peugeot,Boxer 335 Tipper T/L
YJ14FYU,Yamaha,350cc Quad
YJ65HWD,Peugeot,Boxer 335 Tipper T/L
YB65WZP,Ford,Transit 350M Dside
YB65NSZ,Ford,Transit 350L tipper
YF65BZH,Ford,Transit 350L tipper
YF65VVH,Ford,Transit 350L tipper
MJ69LBF,Renault,Kangoo ZE Maxi
PO58JDF,Renault,Master 120 35
YJ58OUA,Iveco,35S12 LWB HR Meeting
YJ58OTZ,Iveco,35S12 LWB HR Meeting
YJ58OTY,Iveco,35S12 LWB HR Meeting
YJ58BDU,Iveco,35S12 LWB HR Meeting
YJ58OTG,Iveco,35S12 LWB HR Meeting
YJ60CZS,Iveco,35S12 LWB HR Meeting
YJ60CZT,Iveco,35S12 LWB HR Meeting
YJ60MSV,Iveco,35S12 LWB HR Meeting
YJ14SVN,Peugeot,Boxer Luton Box T/L
YJ14SVL,Peugeot,Boxer Luton Box T/L
YT19EOV,Daf,Daf CF370 FAD 8x4
ML19HMX,Renault,Traffic SL29
96079,Hire,Hire
