YF65FKA,08:11:57
YF65FKR,10:35:36
LX65AUM,08:12:18
LX65AUN,11:20:58
LX65AUH,09:48:29
LX65AUJ,10:00:24
LX65AUL,08:30:35
LX65AUK,11:59:57
LX65AUF,10:39:09
LX65AUE,08:01:52
LV16HLF,10:50:34
LV16HLG,11:35:15
LV16HLA,08:38:22
LV16HLC,11:47:01
LV16HLD,10:24:30
LV16HLE,08:36:38
LV16HLR,10:30:37
PO62JGV,09:04:10
PO62JHU,09:48:56
YT69VUW,08:43:04
MJ69KYY,10:10:40
YR69FKN,09:22:56
MW69PXZ,08:34:04
HX69CCZ,08:59:44
MJ69KYZ,11:54:07
95067,11:05:40
YJ69BVT,09:33:40
YJ69BZD,08:09:21
YJ69BVW,11:25:01
YC14UTL,09:26:17
NA69EFZ,09:18:25
NA69EGY,08:08:50
LX66AHJ,10:31:41
LX66 AFY,08:51:20
LX66ALO,08:29:24
LX66AMU,08:48:49
LX66AJY,10:32:53
LX66AHE,11:18:32
FV69CWX,08:57:50
MF20KYB,11:56:33
YJ64BJU,11:23:20
YJ64BJE,11:53:16
YJ64NYO,09:47:20
YJ64BJX,08:01:35
YJ64NYG,08:06:17
YJ64NYH,08:09:16
YJ64NYM,09:43:01
YJ64NYV,09:30:35
YJ64NYW,11:59:13
YJ64NZB,09:48:28
YJ64NZA,08:34:45
YJ64NYU,08:34:12
YJ64NZO,08:34:16
YJ64NZN,08:36:04
YJ64NZH,09:47:36
YJ64NZD,11:18:58
YJ64NZF,08:55:26
YJ15BXE,09:26:31
ML19HNC,11:43:46
LX19BBJ,10:43:50
ML19HMY,11:23:30
YC12UYR,08:25:27
YC63CPN,11:23:18
YE13ULH,10:58:29
YB63OJW,11:39:22
MJ16XMA,08:57:35
MJ16XLX,10:49:10
MJ16XLY,10:40:53
MW16DBX,10:23:07
MW16DCF,09:14:14
MW16CZC,09:22:04
MW16CZD,09:05:09
MW16CYZ,11:10:14
MW16CZA,08:48:44
MW16DFA,11:04:07
MW16CZU,11:08:33
MW16CZP,09:33:15
MW16CZL,09:18:00
MW16CZR,08:15:51
MW16CZT,08:04:51
YC59HAE,10:29:26
MW16DCZ,10:28:51
MW16DDU,11:14:04
MW16DDV,09:00:40
MW16CZZ,11:55:54
MW16DDL,09:48:19
MW16DBU,08:24:26
MW16DDN,09:09:38
MW16DBO,11:41:18
YE59YVZ,10:21:31
MW16DCY,10:52:59
MW16DDZ,11:23:33
MW16CZY,11:57:41
YE13NHJ,10:20:05
YD56VMA,09:07:19
MW16DDJ,10:53:11
MW16DAU,09:01:52
96075,09:51:11
LS69WNY,08:59:54
BD16AFO,10:24:10
BG16VTL,08:24:57
BG16VTM,08:25:04
BG16VUA,10:07:14
BG16VUD,10:09:01
BG16VUE,09:09:44
BG16VUL,10:26:33
BG16VUM,08:47:44
BG16VUV,08:22:15
BL16UYW,10:12:59
BL16UXY,09:23:26
BL16UXM,09:56:25
BL16UYN,08:00:17
BL16UYF,11:55:50
BP16OPW,10:09:45
BD16OUM,10:46:37
BL16UXB,08:42:59
BL16UYX,10:39:22
BL16YBV,08:50:03
BL16UYJ,09:47:14
BL16UWX,10:04:04
BL16KSO,08:13:23
BL16KRG,09:13:06
BL16KPY,09:06:44
BL16YBJ,09:04:51
BL16YBM,10:02:36
BL16YCK,11:20:22
BL16YDC,10:17:12
BL16YCF,09:59:53
YF13TLX,08:07:25
BL16YCV,10:50:27
BL16UYA,08:52:11
BL16TPU,10:16:17
BL16KSU,10:53:22
BL16KSZ,11:32:01
BL16KTJ,10:50:15
BL16KPZ,11:29:37
BL16KPJ,10:07:10
BL16KRK,08:13:39
BL16KRE,10:58:50
YF08BFZ,11:17:19
ML19HNA,10:47:12
95042,09:22:53
YA07ZVX,08:39:11
YA07ZVP,08:15:48
YC07ONJ,09:44:37
YF07GFK,09:22:52
YF07GGZ,11:44:06
YF07GFU,11:56:47
YL69OKF,11:54:24
95060,09:44:40
96023,10:31:48
YF57VKG,09:26:02
MC19MME,09:17:02
YB63URZ,10:57:00
YB63USC,09:33:22
YB63UOV,08:08:23
YB63UOW,11:17:06
YB63UOX,10:29:36
YB63UOY,09:16:35
YB63UPA,08:58:40
YB63UPC,08:01:39
YB63UPD,08:07:21
YB63UPE,11:40:04
YB63UPF,09:12:36
YB63UPG,08:28:50
YB63UPH,11:12:50
YB63UPJ,09:30:41
YB63UPM,10:55:22
YB63UPN,08:28:31
YB63UPO,08:47:29
YF63HCD,10:27:07
YF63HCK,09:44:39
YG63ETU,09:25:23
YG63ETV,10:20:36
YG63ETX,11:11:21
YG63ETZ,10:03:46
YG63EUA,09:30:58
YB63URL,10:02:58
YB63URM,09:18:53
YB63URN,10:47:49
YB63URO,09:07:52
YB63URP,09:49:38
YG14PFZ,10:42:34
YG14USC,09:01:14
YD14UWO,09:38:58
YD14UWP,11:34:58
YG64RYA,08:58:58
YH64EWO,11:26:27
YH64YYU,10:49:55
YD14UWR,10:06:23
YG14PGZ,09:59:58
YG14PGE,08:14:31
YG14PHA,09:04:12
YG14RZR,09:59:15
YG14RZS,09:28:24
YD14UWL,10:54:41
YG14RZU,08:38:26
YG14SBZ,09:23:36
YG14PGV,09:58:47
YG14URU,08:43:07
YG14USB,09:31:58
YG14PGU,08:26:31
YG14URY,10:16:49
YG14URZ,09:06:56
YD64OKP,10:49:39
YB15WDT,11:02:06
YB15WDU,08:40:24
YB15WDR,10:40:01
YB15ODV,08:37:40
YB15OEE,09:28:07
YB15OEC,10:25:34
YB15OEF,09:43:57
YB15WDV,10:39:05
YJ65XUR,10:45:47
WMO40081,09:34:42
YJ65XTG,11:19:55
YJ65XXD,09:02:45
YC65MTF,11:50:11
YC65GMF,09:15:15
YC65MVD,11:04:26
YC65MUU,10:19:15
WMO40082,11:55:04
YC65MVA,11:56:34
YF65NUE,11:11:23
FL65EFY,11:20:37
YJ65HWN,11:00:07
WA69BYN,10:24:13
YJ69BYP,10:02:11
YJ69BYS,09:10:09
YJ69BZC,09:15:06
YJ69BYR,09:23:41
NL69PXP,10:27:27
95043,08:33:32
FY69ZYZ,10:50:34
FY69ZYF,10:20:07
NA69JWV,11:07:13
NA69JWU,08:14:09
YE13NPJ,11:01:30
NA69YYX,11:06:47
YJ69BKX,09:11:59
YF13WCT,11:21:18
YF13TKU,08:23:34
YF13VCP,08:40:59
YF13WCD,10:37:59
YF13VBP,08:51:28
YF13VBN,11:40:30
ND69GYH,09:38:52
ND69GYE,09:49:56
YF13TNN,10:49:12
YB13YBS,09:06:23
YF13TMY,08:24:50
YB13FRU,08:17:41
YB13LTZ,08:12:20
YB13PHK,09:52:06
YB13PGO,11:13:03
YB13LTJ,10:44:45
YB13LTO,10:40:20
YF13TMU,09:04:39
YF13VBO,10:16:48
YF13TNE,11:31:11
YF13VBU,10:54:13
YF13EPD,11:20:19
YG69JKF,11:00:20
YG69JNL,11:39:59
YC14UTS,08:04:49
YA63TWP,08:00:37
YL63CBX,08:54:41
YK61CKD,08:56:04
YL63CCA,08:18:09
YD14UWS,09:37:29
YG14PGK,11:33:01
YG14PGO,11:28:37
YD14VPU,08:58:14
YD14VTN,08:33:18
YD14VTP,11:06:23
YG14FUV,10:44:05
YG14WWP,11:51:56
YG14WXL,11:14:54
YG14WXJ,08:38:31
YG14PFY,11:34:38
YL63CCD,09:37:30
YB63URT,09:48:23
YB63URU,08:48:56
YB63URV,08:12:35
YA16FXG,10:49:26
YL16RZT,11:30:38
YL16RZU,10:05:17
YL16RZV,11:38:23
YL16RZX,11:09:41
YL16ZFV,08:01:19
YL16ZFX,10:41:14
YL16ZFW,08:32:53
YL16ZFY,11:32:16
YJ69BWK,08:37:54
YL16ZFS,11:27:10
YF16MYG,11:29:00
YF16MYD,09:07:36
YF16MYB,11:12:18
YF16MYA,08:09:38
YF16MYH,09:29:47
YF16ZYG,10:36:50
YF16ZYK,09:44:13
YF16ZYH,10:14:27
YF16ZYJ,09:56:09
YF16ZYO,09:34:39
YA16FXB,11:31:37
YA16FWY,10:17:56
YA16FWZ,08:33:40
YA16FXF,11:56:19
YK16DED,10:58:21
YK16DEF,10:19:16
YK16DFS,08:03:04
YK16DET,11:42:52
YD16NBC,09:19:51
YE66EFA,11:20:01
YE66EFF,10:18:37
YE66EFG,09:39:59
YE66EFH,08:30:39
ML19HMZ,08:01:38
NL69OVK,10:37:28
YK69HCN,10:38:40
YK69HCO,10:14:38
YK69HCP,10:08:51
YK69HCU,11:59:46
NA69EHB,11:57:03
NA69EHC,09:05:48
NL69YWE,11:39:33
NA69EHD,09:25:34
YJ69BYG,09:44:06
YK69HCJ,08:17:47
MC19MMO,11:01:49
YT19ESF,11:24:57
MD19FDL,10:57:08
MC19MMU,09:55:51
MC19MMA,09:32:17
MD19ZZV,08:41:20
YJ69BVX,11:41:25
YJ69BYF,10:00:59
YJ69BYH,10:00:44
FY69ZYW,10:35:44
FY69ZYX,08:37:04
NL69POU,08:58:10
NL69PXM,10:23:23
NL69PXN,10:09:05
95066,11:29:31
95045,09:28:46
NL69OVN,09:23:30
FY69ZYK,09:48:52
FY69ZXZ,08:49:59
FY69ZYH,09:54:07
NL69YWA,09:33:35
95068,11:26:35
NL69OGR,09:16:13
MJ69KZV,11:47:57
MJ69KZR,11:35:19
MJ69KZM,08:59:49
YJ69BYA,08:21:50
YB69RFN,09:18:41
YJ69BZB,08:59:03
YJ69BZE,09:54:39
YJ69BYN,11:22:47
YJ69BYL,09:41:07
YJ69BYK,11:43:13
YG69JNK,09:44:01
YG69JNZ,10:02:17
YG69JNN,09:00:23
BJ03FRZ,09:07:08
YJ69BXZ,09:00:54
YJ69BYD,11:39:48
MA20HVG,10:22:58
MA20HVH,08:12:28
MA20HVC,09:15:10
MJ69KZN,09:17:18
MJ69KZP,09:03:41
MJ69KZU,11:18:34
NA69WPT,11:51:14
NA69WPV,10:01:16
YA14WSF,11:01:48
YF15ZHP,09:29:49
YB15DMU,08:09:07
YF15ZGC,10:52:46
YB15DNJ,09:16:43
YB15DKD,08:48:23
YB15DKF,11:17:46
YB15DKJ,11:25:37
YF15ZFZ,10:53:25
YB15DLF,09:32:42
YE15VNW,09:35:13
YB15DND,10:28:51
YB15DKV,08:49:24
YF15LLW,10:52:55
YF15LSE,10:50:46
YB15DMY,10:24:35
YB15DKX,10:46:27
YB15DLK,10:12:23
YB15DNO,11:56:44
YB15DLY,10:35:45
YF15LWD,09:43:54
YF15LLA,11:05:53
YF15LMJ,11:48:50
YF15LUD,09:24:53
YF15LJN,08:04:37
YF15LRJ,10:03:22
YF15LPE,08:03:28
YF15LWO,10:31:15
YF15LJY,11:45:00
YE15VFD,11:20:13
YF15LNU,09:41:31
YF15LKN,08:39:51
YF15LLK,09:09:07
YF15LWU,09:03:03
YF15LKJ,09:48:57
YF15LKE,08:38:37
YF15LLV,11:14:07
YB15ZZN,11:43:02
YA15AHL,09:34:04
YA15GPO,11:43:16
YA15GPK,11:12:40
YF15LNW,11:51:27
YJ16EGW,10:47:32
YJ16EGM,11:42:57
YJ16EJR,10:11:35
YJ16MTS,09:27:56
YJ16EJP,10:11:27
YJ16EGS,09:09:34
YJ16MTP,08:04:29
YJ16MTC,11:50:56
YJ16MSS,08:47:26
YJ16MSW,11:42:10
YJ16EEK,10:55:42
YJ16CBK,10:17:21
YJ16CBZ,10:41:25
YJ16MSZ,08:08:32
YJ16EGT,09:16:14
YJ16EJT,09:54:50
YJ16EJS,11:53:10
YJ16MTL,08:07:18
YJ16MTW,08:37:55
YJ16EGA,09:34:04
YJ16MSR,09:58:51
YJ16MUR,10:35:54
YJ16MSP,09:19:38
YJ16EJB,10:07:33
YJ16EHA,11:06:24
YJ16EED,08:13:18
YJ16MTR,09:37:38
YL16XLX,10:13:26
YL16ZXD,10:28:51
YL16ZYA,09:54:53
YL16ZXB,09:14:43
YL16XVT,11:26:22
YL16ZXE,09:16:43
YD16MGT,11:40:59
YL16ZXW,09:09:28
YH66UPG,11:05:25
YH66UPF,08:43:58
YH66URE,11:53:23
YH66UPJ,10:17:24
YB66BBO,11:06:06
YH19TXB,08:49:32
YH19TXA,10:40:23
FY69ZYO,10:10:33
YH19TXC,10:16:00
96025,11:24:08
YK69YBC,08:20:03
YD14UWN,11:40:13
ML19HNB,10:39:45
YH07UUP,10:05:28
MK16YUY,09:30:20
YG69JLO,08:57:32
YD69KDU,10:33:27
YD69KDK,10:08:12
96009,09:09:56
96010,10:01:59
96011,08:11:30
96076,10:08:28
96077,10:47:45
MJ69KZS,08:18:15
MJ69KZY,11:09:29
MJ69KZW,11:32:44
96078,11:37:24
YF13WCP,08:52:30
YG14RZV,10:57:27
YD14UWB,08:45:33
YG14RZW,11:42:38
YG14RZX,11:59:24
YB64YZP,11:03:49
ML19HPC,10:47:08
NL69YVZ,09:05:48
ML19HMH,10:22:42
YL17PLF,08:43:35
FY69ZYL,09:41:39
SF68LHY,09:12:50
YB57ZKL,10:52:16
YL17PMO,08:29:13
YJ63UWY,11:46:05
YJ63UUZ,11:35:54
YJ14SJU,10:24:27
YJ14FYU,11:13:43
YJ65HWD,11:08:03
YB65WZP,09:18:10
YB65NSZ,09:07:21
YF65BZH,08:24:33
YF65VVH,08:00:17
MJ69LBF,08:26:25
PO58JDF,11:18:04
YJ58OUA,09:58:03
YJ58OTZ,08:24:20
YJ58OTY,10:44:23
YJ58BDU,08:59:38
YJ58OTG,11:15:10
YJ60CZS,09:06:20
YJ60CZT,09:43:17
YJ60MSV,11:21:33
YJ14SVN,11:51:32
YJ14SVL,11:51:15
YT19EOV,08:43:05
ML19HMX,11:47:42
96079,10:13:35
YK69HCL,11:49:48
ML19HMJ,10:00:13
NL16MDV,10:18:03
96026,09:13:28
MW17UYJ,09:59:19
MW17UYK,08:19:20
ND69GYJ,09:04:51
YL17PHN,11:31:47
YL17PHV,09:37:20
YL17OYR,08:32:12
MW17UZU,08:56:07
MV17BKA,09:09:08
MV17APY,11:34:56
MV17AVO,09:08:21
YD67KFU,11:37:31
YC63CUV,08:36:21
YB63HFS,11:36:07
YB63HFN,08:28:19
YB63HFR,09:48:43
YB63HFP,10:36:17
YB63HGA,09:39:13
YB63HFT,10:54:57
YB63HFU,09:11:32
YB63HFV,09:37:29
YB63HFW,11:27:12
YB63HGU,09:17:46
YB63HGX,11:41:30
YB63HHA,11:15:07
YB63HGF,10:00:03
YB63HGL,09:51:12
YB63HFY,08:27:42
YB63HGJ,11:19:43
YB63HGG,08:15:21
YB63HGK,10:59:49
YB63HGP,09:52:01
YB63HGZ,09:32:23
YB63HGD,11:17:13
YB63HGM,09:48:10
YB63HGN,10:49:31
YB63HGC,08:27:32
YB63HGE,09:57:19
YB63HFX,10:06:53
YA63UPG,09:58:12
YA63UPH,11:17:10
YJ14SJX,09:20:50
YJ14SJY,11:30:53
YJ14SJV,10:52:27
MJ69LBA,08:23:56
YT19EOY,11:40:13
YD67KFW,08:33:49
96013,11:48:30
96014,10:20:29
96015,08:31:10
96017,08:32:27
YG69JMO,08:40:09
YG69JNJ,10:12:30
NA69JWZ,08:33:35
YJ10LCG,10:21:25
95044,10:16:46
MH68FWE,11:07:04
MJ69LAE,10:29:42
MH68FTT,09:50:03
MH68FWK,08:26:35
MJ69LAO,08:49:40
MH68FWG,09:52:20
95046,11:53:48
95047,09:08:51
95048,11:52:19
95049,11:41:03
NL69OVM,09:19:04
NL69OPP,10:24:00
YG69JKO,09:26:01
NA69JWX,10:44:50
YG69JNU,11:54:59
YG69JMV,08:47:46
95070,10:27:14
MJ69KZA,10:12:49
MJ69KZL,09:44:17
NL69PXT,09:52:28
YJ66VYU,08:29:42
95050,10:03:46
NL69OVH,08:28:37
NL69OVG,10:25:42
95041,10:39:58
VX14LLV,09:44:10
VX14LLW,11:00:54
YK15GPF,08:24:03
YK15GPJ,11:21:53
YK15GPU,11:19:31
YK15GOX,10:36:02
YK15GOP,08:12:08
YK15GOU,09:42:39
YK15GPE,11:49:06
YK15GPV,11:46:05
YK15GPO,11:50:14
YK15GPX,11:16:14
YK15HNZ,10:06:05
YK19GEW,09:51:30
YK15VVS,08:23:42
YK15VVR,08:36:36
YJ65DJF,09:28:34
YJ65DJD,11:30:50
YJ16ZWD,11:08:59
YJ16ZWB,09:37:12
YJ16ZWC,10:33:01
YJ16ZWK,09:07:51
YJ16ZWL,08:10:54
YJ16ZWM,10:06:37
YJ16ZWP,11:51:34
YJ16ZWR,08:38:16
YJ16ZWS,11:04:36
YJ16ZWE,11:57:50
YJ16ZWF,08:43:13
YJ16ZWG,08:13:21
YJ16ZWH,10:39:14
VX16ASZ,09:04:08
VX16ATF,08:16:45
VX16ATK,09:42:53
MA20HVJ,08:54:32
MA20HRE,10:25:50
MA20HUZ,09:44:32
MA20HUP,11:03:10
YE20RVF,09:31:25
YF20WUB,11:46:16
NA69WLV,08:51:05
NA69HUU,11:14:21
95071,09:04:28
67004,11:47:00
YJ13MTX,11:09:15
YJ13MTV,09:55:11
YF62EAX,10:57:06
YF62EAY,09:17:04
YG69JKU,09:02:28
YG69JOH,09:15:28
YG69JKV,11:15:55
LM69XCN,11:51:54
YE16YPP,11:41:27
YE16YPR,11:38:11
YE16YPT,08:12:06
YD19SDL,10:21:00
YH69KWL,08:48:50
YH69ZYT,09:23:34
NL69OVJ,08:46:47
NA69EHF,09:07:12
NL69YWC,11:55:24
MJ69LBE,09:33:25
MJ69LAA,08:23:23
YK14BEJ,11:51:04
YK14BEY,10:45:04
YK14BFL,08:58:13
YK14BEO,09:39:05
YK14BEU,08:59:39
YK14BFE,09:33:37
YK14BFA,11:54:47
YK14BFF,11:59:41
YK14BFM,10:13:49
YK14BFJ,09:51:56
YK14BFN,11:25:03
YK14BFO,09:23:35
YK14BFV,10:27:49
YK14BFP,11:58:20
YK14BFU,09:15:27
YK14BFX,11:01:56
YK14BFY,11:48:54
YK14BFZ,08:21:22
YK14BGE,10:09:36
YC66JKJ,11:37:33
YC66JKF,08:38:17
YC66WSN,11:57:17
YC66WSL,10:08:41
YE66JTV,11:29:22
NL69PXK,11:00:31
60051,11:59:49
60053,11:32:11
60054,10:14:15
60055,11:22:29
60056,08:14:02
60057,10:12:25
60064,09:13:38
60065,09:48:04
60066,11:21:25
63501,08:14:18
63502,08:36:34
63905,10:17:45
64375,09:56:21
64377,09:39:40
64378,10:14:27
64379,10:14:01
64380,11:21:18
64382,09:50:52
FV69UAL,11:15:32
FV69TUY,11:05:35
LM69SFV,08:42:11
NA69WRC,11:43:32
NA69WPY,11:31:18
NA69WPW,08:33:25
NA69WRE,10:14:08
65026,08:18:05
65027,09:07:33
65028,11:45:55
65029,08:56:43
65030,08:30:34
65031,09:31:17
65032,11:17:45
65033,10:39:19
65034,11:05:35
65035,11:27:40
65036,08:43:29
65037,11:40:37
65038,09:35:36
65039,08:32:33
65040,11:11:25
65041,08:59:19
65042,11:17:51
MD19MGY,09:56:01
65044,09:45:10
MD19ZZF,09:59:26
67001,09:55:26
67002,08:09:20
67016,09:17:21
67021,11:34:31
67022,08:11:10
67023,10:17:01
67024,11:17:44
67025,10:46:06
67026,09:51:21
67027,10:31:25
67029,10:47:48
67030,08:44:32
67031,11:45:06
67032,08:46:39
67033,11:20:59
67034,10:57:25
67035,09:22:41
67556,11:35:28
67902,08:52:01
69001,10:41:03
69002,10:21:47
69003,09:02:38
69004,11:47:37
69005,09:23:02
NA69PHU,08:25:37
69611,08:28:56
69615,11:45:12
Y194JWR,10:42:11
73905,08:33:45
MJ69KZB,09:50:42
MJ69KZD,11:56:50
MJ69KZE,10:53:47
MJ69KZF,08:24:18
MJ69KZH,11:15:11
MJ69KZG,11:50:17
MJ69KYW,10:46:43
MJ69KYX,10:37:32
75026,11:52:04
75027,10:29:42
75028,08:19:18
75029,10:25:17
75030,09:21:36
75031,09:44:06
75032,09:06:39
75033,08:04:49
75034,08:30:23
75035,11:32:37
75036,10:42:25
75037,09:43:51
75038,11:42:56
75039,11:22:07
75040,10:49:10
75041,08:59:05
75042,11:23:22
75043,08:31:11
75044,11:10:30
YB04VLH,10:19:37
GN65AUJ,10:57:27
YK59VRL,08:43:02
EA61GAX,11:33:21
MK19TEY,08:38:34
YG69JNV,10:52:40
Q343JDY,08:06:54
96080,10:28:11
MK19TEV,09:17:27
GN58OZC,10:46:43
MA69UPS,08:17:29
MA69UOT,08:43:36
MA69UPK,09:37:05
LM69XJF,08:16:42
LX19BBO,09:25:57
LX19AYH,09:12:40
GN56NHB,10:50:18
GN58AFK,11:28:09
YC59DFP,11:48:10
MA69UOP,10:06:31
LM69SKK,11:26:00
MA69UJJ,08:20:11
YD10TCJ,11:09:00
YK60WKV,09:33:33
YK58YZE,09:33:44
GN59HXY,09:02:13
YJ11GZN,09:32:17
YJ11GZM,08:30:02
YH12AVY,09:01:29
YD67JBV,09:00:10
YO54AXP,11:53:14
GX61AZG,10:02:41
GN12AHF,10:58:32
GN12GYW,11:40:34
YJ56UVD,09:54:09
GN12KNU,11:46:31
GN62BTE,11:04:09
GN13AKO,08:48:51
HJ12URD,11:52:58
YD09ZGG,10:56:13
YG06LGX,09:29:50
YB57ZRO,10:43:22
95052,10:38:54
95053,08:33:37
95054,09:57:41
YE69JJU,09:26:56
96081,11:49:20
GX03NWK,08:42:38
SF68LJA,08:33:59
YJ11LWN,10:56:37
YF07LSY,08:11:29
YD06OFB,09:53:50
78997,09:31:52
78999,10:43:46
533KTT,08:13:44
NL69PXR,11:34:22
YJ69BYO,11:38:16
YJ69BYM,11:14:03
86901,10:13:20
EU66CWJ,10:15:48
EU66CWK,10:16:14
NA69JWW,10:22:50
86915,11:56:04
YA10HUV,11:03:42
96016,11:22:26
96018,10:31:34
96019,08:16:18
96020,09:03:46
96007,08:38:14
95055,09:41:00
95056,08:41:39
LX19BAV,10:02:57
96008,11:46:23
96012,10:47:35
ML60LXS,08:04:30
YL69OKE,10:50:29
NL69YWB,11:13:24
95069,11:35:03
YK61CKA,08:54:21
YK61CKC,08:41:11
YK61CJY,08:04:55
99988,09:28:08
99989,09:53:18
99990,09:07:50
99991,09:29:29
99992,10:51:29
99993,10:54:10
99994,09:12:11
99995,08:46:07
99996,10:28:25
99997,10:43:21
99998,11:11:46
99999,08:16:15
DX59DFL,11:59:01
YG69JLX,10:40:50
GX53TXB,09:02:21
HV62BBN,08:18:43
NL69YWF,08:50:02
H45AAB,10:11:29
YH19TZD,08:59:42
PO11MLK,11:14:26
PO616ZP,10:04:36
PK52FSD,09:38:02
R553HUA,08:56:42
T594SYJ,10:39:19
VA10FKS,08:15:20
VU55WJX,11:12:49
W639DNW,11:09:15
YX04MDV,08:04:58
YX10JGF,10:41:38
YK08BZR,10:02:23
YG69JKX,09:32:09
YG55YDZ,10:41:36
YX13BYL,09:21:27
YK06URD,10:32:50
YK10AVF,09:19:14
YB53KHE,10:10:31
96027,11:36:37
FY69ZYV,10:43:18
SF68LHW,10:32:29
MA18ACF,11:34:08
NG19VLN,09:56:16
YA19TNL,08:59:28
YK19NTH,08:03:33
MD19ZZE,10:16:05
YJ55YJR,09:01:16
YB07CVT,09:30:35
MC19MLY,08:02:38
YJ07LFW,10:09:27
YT19EOX,09:11:58
BD55YHF,10:09:38
YG69JKK,09:38:20
VK60WML,11:17:20
YP63NXD,10:56:41
YS14OZV,10:12:17
YS14OZA,10:53:36
YP63NWX,11:21:15
MA20HVE,10:33:20
YO15MJE,11:40:38
YO15MHM,10:01:54
YR60LWD,09:51:35
AV61JYK,09:51:21
LU071,11:51:09
LU072,10:11:14
WM012017,08:14:56
WM015145,10:23:00
WM025P06,09:57:33
WM03280,09:13:42
WM040010,10:22:42
WM040031,08:00:55
WM040142,10:36:39
WM040144,11:59:45
WM050004,08:17:29
WM050030,09:48:09
WMC15040,08:17:56
WMC15069,11:37:23
WMC15120,11:51:19
WMC15125,11:10:09
WMC40003,09:19:17
WMC40018,10:56:39
WMC40019,09:29:31
WMC40020,10:51:53
WMC40041,10:55:28
WMC40067,08:55:04
WMC40074,08:04:24
WMC40090,08:17:40
WMC40098,11:44:32
WMC40114,08:06:06
WMC40121,11:51:25
WMC40122,11:19:37
WMC40136,08:32:23
WMC40013,08:42:03
WMC40143,11:06:30
WMC40147,11:24:01
WMC40148,08:45:28
WMO12002,10:25:39
WMO12013,11:48:48
WMO12015,10:26:28
WMO12017,10:13:04
WMO12018,09:21:47
WMO12021,11:37:21
WMO12022,09:30:45
WMO12039,11:46:06
WMO12042,09:13:38
WMO12049,08:52:38
WMO12053,08:29:09
WMO12063,08:38:55
WMO12068,09:32:51
WMO12070,09:09:44
